Taxon	sample18	sample20
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_256845|class_1313211|no rank_1368584|species_Lentisphaeria bacterium	0	4.25247e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_256845|class_1313211|no rank_unclassified Lentisphaeria	0	4.25247e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_256845|class_Lentisphaeria	0	4.25247e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_74201|class_203494|order_48461|family_1647988|genus_239934|species_Akkermansia muciniphila	0.0025876017	0.1573825249
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_74201|class_203494|order_48461|family_1647988|genus_Akkermansia	0.0025876017	0.1573825249
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_74201|class_203494|order_48461|family_1647988|no rank_1951308|species_Akkermansiaceae bacterium UBA3385	0	2.00386e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_74201|class_203494|order_48461|family_1647988|no rank_unclassified Akkermansiaceae	0	2.00386e-05
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_74201|class_203494|order_48461|family_Akkermansiaceae	0.0025876017	0.1574025635
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_74201|class_203494|order_Verrucomicrobiales	0.0025876017	0.1574025635
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_74201|class_414999|order_415000|no rank_592833|species_uncultured Opitutales bacterium	0	0.0023968303
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_74201|class_414999|order_415000|no rank_environmental samples	0	0.0023968303
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_74201|class_414999|order_Opitutales	0	0.0023968303
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_74201|class_Opitutae	0	0.0023968303
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_74201|class_Verrucomicrobiae	0.0025876017	0.1574025635
no rank_1|no rank_131567|superkingdom_2|clade_1783257|phylum_Lentisphaerae	0	4.25247e-05
