name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Faecalibacterium prausnitzii	853	S	166791	167471	334262	0.05082	1893102.0	0.011650628838982114	0.05082	52.970521398213094	176568.4047	50819.2282	26844.421611392936	8.05329097654323	1.034188748641645
Faecalibacterium sp. CAG:74	1262897	S	9904	1726	11630	0.00177	2359592.0	0.0003255555262283664	0.00177	1.4786454607406705	4928.8182	1768.1568	749.3485265794255	0.22480356681728172	0.406053683609366
uncultured Ruminococcaceae bacterium	541003	S	58770	6644	65414	0.00995	1755746.5	0.0024595179127801046	0.00995	11.177126082837129	37257.0869	9945.1598	5664.348340386515	1.699297009933429	0.9681105589854272
Ruminococcus sp. Zagget11	1930004	S	33462	3120	36582	0.00556	2483547.0	0.000971608104718205	0.00556	4.4189218082041535	14729.7394	5561.7121	2239.422927243694	0.6718239161085753	0.8217273522832148
Ruminococcus sp. CAG:254	1262953	S	4960	396	5356	0.00081	1427779.0	0.0002462140031807203	0.00081	1.125384250643832	3751.2808	814.2947	570.3226719630449	0.1710960472282527	0.2774247491638796
uncultured Ruminococcus sp.	165186	S	4284	981	5265	0.0008	1774663.0	0.00019564232382752756	0.0008	0.8900281349191368	2966.7604	800.4596	451.04880731978227	0.1353140455977403	0.1885535225471834
Ruminococcus sp. CAG:382	1262957	S	1474	160	1634	0.00025	1371890.5	7.908776095166021e-05	0.00025	0.357317147396239	1191.0572	248.4237	181.08132411187574	0.05432415771892649	0.1481233243967828
Ruminococcus bicirculans	1160721	S	1733	1010	2743	0.00042	1838788.0	9.913028391453179e-05	0.00042	0.44752304235181	1491.7435	417.0296	226.795902939904	0.06803847090107336	0.1782387806943268
Ruminococcaceae bacterium	1898205	S	38295	16827	55122	0.00838	1603409.0	0.0022682369564717506	0.00838	10.313401009973125	34378.0034	8380.4246	5226.62940917217	1.567981909536013	0.9152406543157496
Ruminococcaceae bacterium UBA5891	1952408	S	272	114	386	6e-05	1353011.0	1.9245918547450737e-05	6e-05	0.08558688732020656	285.2896	58.6852	43.373756326814444	0.01301206952796755	0.0323752368919772
Subdoligranulum sp. APC924/74	2086273	S	6141	16430	22571	0.00343	1762292.5	0.0008447045773647175	0.00343	3.8423246992199083	12807.749	3431.5621	1947.2148181876732	0.5841618698928025	0.4201035529369755
Gemmiger formicilis	745368	S	1781	3993	5774	0.00088	1815416.0	0.0002103755352292834	0.00088	0.9541614704288163	3180.5382	877.845	483.5503242450968	0.14506445768587098	0.1442992874109263
[Eubacterium] siraeum	39492	S	1513	393	1906	0.00029	1897846.0	6.631713404690907e-05	0.00029	0.30128893492938835	1004.2964	289.777	152.68732462136708	0.04580599542826125	0.1423210935406057
Agathobaculum butyriciproducens	1628085	S	961	561	1522	0.00023	1784812.5	5.592731341952465e-05	0.00023	0.2558251917218195	852.7506	231.3959	129.64719100589448	0.038893985818596655	0.082501443775266
Agathobaculum desmolans	39484	S	449	2	451	7e-05	1223650.0	2.482730308212234e-05	7e-05	0.11057083316307768	368.5694	68.5674	56.03513020079079	0.016810464943075285	0.0589291904326726
[Ruminococcus] torques	33039	S	102393	260296	362689	0.05514	2535117.5	0.009439682539495968	0.05514	42.91978576929866	143065.9526	55141.1021	21750.905867061803	6.525242990391283	0.9928700372732112
[Ruminococcus] gnavus	33038	S	9058	23497	32555	0.00495	2123936.0	0.0010114688054319442	0.00495	4.5983023970590455	15327.6747	4949.4707	2330.3294924239854	0.6990957654213676	0.7326586308846941
Roseburia hominis	301301	S	4970	2004	6974	0.00106	2029603.0	0.00022666449111635097	0.00106	1.0308419922516867	3436.14	1060.2859	522.4105091717302	0.15672246176384444	0.1476462893179999
Roseburia sp.	2049040	S	1545	60531	62076	0.00944	3102792.0	0.0013204077106369464	0.00944	6.001949212193405	20006.4974	9437.6699	3041.6701759655066	0.9124970295999095	0.8341527987897126
Roseburia inulinivorans	360807	S	1252	16010	17262	0.00262	2963650.0	0.0003836746438203383	0.00262	1.7473723280414355	5824.5744	2624.4129	885.5340337957833	0.2656590388508454	0.5328234826046594
Fusicatenibacter saccharivorans	1150298	S	11631	31224	42855	0.00652	1840683.0	0.0015372953548467945	0.00652	6.984635594504866	23282.1186	6515.4221	3539.6763662431276	1.061898227974894	0.804763276673389
Coprococcus comes	410072	S	8116	13747	21863	0.00332	1893029.0	0.0007611487474954349	0.00332	3.4647646708000774	11549.2156	3323.9219	1755.8747988905754	0.526760117187393	0.8066026313665349
[Eubacterium] rectale	39491	S	5621	6329	11950	0.00182	1739467.0	0.0004540920666085728	0.00182	2.0609761495906507	6869.9205	1816.8077	1044.4623014887486	0.31333730894574696	0.328208965376505
