species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
1262953	2	0.9753600555266354	7368	True
165186	2	0.08603716028840822	2482	True
1262954	2	0.0008713561470215463	74	False
1262958	2	0.0008066429418742586	68	False
1262957	2	0.0003268431619741327	61	False
1262963	2	0.00033301511888639745	32	False
1262959	2	0.0007830444769262894	45	False
1262961	2	0.00010392001128274409	14	False
40518	2	0.9075320512820513	16989	True
2293212	2	0.03364621893178213	846	True
1095771	2	0.0048628459169071814	1171	False
2292069	2	0.0033673335497192737	2438	False
2292251	2	0.0032957689777107476	2194	False
2292074	2	0.004083956725766232	832	False
2292372	2	0.0036944152306987027	137	False
2292072	2	0.0010558207858979067	322	False
2293174	2	0.0005152360122854903	437	False
2293210	2	0.0007314108700562541	68	False
41978	2	0.0005495161868355036	32	False
2564099	2	0.0007202664986044837	60	False
1930004	2	0.0001333734593655527	41	False
1947433	2	0.0002621477389757513	16	False
1638786	2	0.0006315682591257552	311	False
1947405	2	0.0001189651224002403	40	False
1947407	2	0.00015802636100203414	86	False
1947432	2	0.00017880846885398924	59	False
1160721	2	0.12131311448091985	728	True
40519	2	0.004343468092215168	60	False
1161942	2	0.0002863329694518513	25	False
1262897	2	0.9706424620621188	6844	True
259315	2	0.019902542124112018	389	False
1262896	2	7.060277115876799e-05	6	False
853	2	0.6812953238309577	7926	True
1946503	2	0.012615412743395192	1891	False
1971605	2	0.002390302202492744	76	False
1946507	2	0.00029296255124810187	180	False
541003	2	0.9913185913185913	42364	True
745368	2	0.8276823719360047	7061	True
1965582	2	0.8474608421355834	482512	True
1965639	2	0.0033070794187480997	2099	False
1965662	2	0.003652030696153433	2142	False
1898205	2	0.31655992680695333	5293	True
1952305	2	0.005287655929994414	676	False
2291991	2	0.00020353733857383493	109	False
552398	2	0.00048537221386832136	51	False
1952446	2	0.00018841008801442682	91	False
1952410	2	0.00019118227116488365	102	False
1952288	2	0.000203759360195609	27	False
1952280	2	0.00022904260192395785	58	False
1952411	2	0.0001812250815512867	31	False
1952412	2	0.00010860776907574788	20	False
1520815	2	0.00018719580681392738	38	False
1952449	2	0.00016621748370475027	98	False
1952408	2	9.335324869305452e-05	8	False
1952324	2	0.00010653949571305363	63	False
1952311	2	0.00014237899975467003	65	False
1952355	2	0.00014291361892547518	77	False
2086273	2	0.3523102310231023	2135	True
2053618	2	0.0003899814559838277	50	False
214851	2	0.004842513250367742	1037	False
512298	2	0.001224498550295108	628	False
1262970	2	9.035378760976409e-05	43	False
1628085	2	0.04292653537673683	1140	True
39484	2	0.0001236745183495883	50	False
2479843	2	0.00021057261090046445	158	False
1193534	2	0.000569685386650985	77	False
1965544	2	0.00014308266839637714	30	False
1965537	2	0.00014453533427640077	83	False
1965538	2	0.00013386721167852253	101	False
292800	2	0.0008146224733974848	17	False
1535	2	0.00034680477203366316	72	False
39492	2	0.0012189404594467885	15	False
1549	2	0.0007490758683580583	82	False
84026	2	0.00011304477752787783	115	False
1965635	2	0.00016163006527769087	36	False
1871015	2	0.0001789399252492893	124	False
1965576	2	0.00014497729960703522	35	False
2292244	2	0.0001592980608030421	124	False
106588	2	0.00018942403855260772	118	False
