name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundnace	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Ruminococcus sp. CAG:254	1262953	S	491616	27639	519255	0.0807	1427779.0	0.029732181530463402	0.0807	109.10407002764434	363680.2334	80698.0262	56519.969935007226	16.956106927911158	0.9753600555266354
uncultured Ruminococcus sp.	165186	S	2159	251	2410	0.00037	1774663.0	0.00010967308509141307	0.00037	0.40740129252708823	1358.0043	374.5409	211.04903601927774	0.06331514376052347	0.0860371602884082
Ruminococcus bromii	40518	S	55924	18400	74324	0.01155	1495817.0	0.0040617926609312184	0.01155	14.906368894055891	49687.8963	11550.7797	7722.054012455216	2.3166320450782334	0.9075320512820512
Ruminococcus sp. AM40-10AC	2293212	S	5065	9316	14381	0.00223	2476234.0	0.0004737262077324404	0.00223	1.7422828375670474	5807.6095	2234.968	902.5673705171376	0.2707720627192552	0.0336462189317821
Ruminococcus bicirculans	1160721	S	2084	899	2983	0.00046	1838788.0	0.00013159530707254925	0.00046	0.48667926917077986	1622.2642	463.5915	252.11797923353487	0.07563591097533295	0.1213131144809198
Faecalibacterium sp. CAG:74	1262897	S	389885	44151	434036	0.06745	2359592.0	0.015036933183846617	0.06745	55.18360801358879	183945.36	67454.0418	28587.163293202433	8.576207632852404	0.9706424620621188
Faecalibacterium prausnitzii	853	S	86214	35586	121800	0.01893	1893102.0	0.005260061606179976	0.01893	19.301654110555056	64338.847	18929.0803	9998.975379635842	2.999713126203288	0.6812953238309577
uncultured Ruminococcaceae bacterium	541003	S	144098	23792	167890	0.02609	1755746.5	0.007816754975818479	0.02609	28.686943132166288	95623.1438	26091.981	14860.904482724438	4.458301831092748	0.9913185913185912
Gemmiger formicilis	745368	S	77464	43455	120919	0.01879	1815416.0	0.005444585878016721	0.01879	19.98203166657119	66606.7722	18792.163	10351.436282338573	3.105452120067012	0.8276823719360047
Gemmiger sp. An194	1965582	S	44724	1343	46067	0.00716	3071855.0	0.0012261018320748704	0.00716	4.49894282119436	14996.4761	7159.3263	2330.619865315688	0.6991907407248986	0.8474608421355834
Ruminococcaceae bacterium	1898205	S	12542	1016	13558	0.00211	1603409.0	0.000692233112004787	0.00211	2.5367202005227614	8455.734	2107.0646	1314.1154993644518	0.394237345640339	0.3165599268069533
Subdoligranulum sp. APC924/74	2086273	S	8127	6412	14539	0.00226	1762292.5	0.0006745974220375129	0.00226	2.475014788975156	8250.0493	2259.523	1282.14979905085	0.38464756997049593	0.3523102310231023
Agathobaculum butyriciproducens	1628085	S	1033	255	1288	0.0002	1784812.5	5.894563190965284e-05	0.0002	0.21649332913121125	721.6444	200.1696	112.15160397339281	0.03364571126446674	0.0429265353767368
Blautia obeum	40520	S	60968	154485	215453	0.03348	2502789.0	0.007036803809378213	0.03348	25.82554901751606	86085.1634	33483.8024	13378.59580907679	4.0136061881290015	1.0004187955440154
Blautia wexlerae	418240	S	24089	61000	85089	0.01322	2315493.5	0.003003323539084257	0.01322	11.024302162800284	36747.6739	13223.7809	5710.9989264197975	1.7133113937058488	0.2608221737776394
[Eubacterium] rectale	39491	S	35629	34167	69796	0.01085	1739467.0	0.0032811627702115293	0.01085	12.037480446596572	40124.9348	10847.0779	6235.862995417947	1.8707716911331995	0.6819461198230801
Lachnospiraceae bacterium UBA3273	1952022	S	4202	9	4211	0.00065	3522669.0	9.70634558970566e-05	0.00065	0.35862012581937164	1195.4004	654.4364	185.77857566875065	0.05573395381449556	0.1424860617161178
Anaerotignum faecicola	2358141	S	29349	2635	31984	0.00497	1305215.0	0.002003035117755135	0.00497	7.351432522611217	24504.7751	4970.6708	3808.3157214203097	1.1425025289628126	0.9350949628406277
Lachnospira eligens	39485	S	9471	11726	21197	0.00329	1734148.5	0.000997984610739906	0.00329	3.6669869967883373	12223.29	3294.2505	1899.6357767224	0.5698946300082893	0.4845696760590378
Roseburia inulinivorans	360807	S	1933	5463	7396	0.00115	2963650.0	0.00020411981129799287	0.00115	0.7486714018187033	2495.5713	1149.421	387.8396572306721	0.11635269279954982	0.2313934211674373
Roseburia sp. AF12-17LB	2293127	S	541	269	810	0.00013	2104481.0	3.249470317113136e-05	0.00013	0.11546789921125446	384.893	125.883	59.81667036092196	0.017945123818673473	0.0240806805708013
Fusicatenibacter saccharivorans	1150298	S	4074	5567	9641	0.0015	1840683.0	0.0004286733538016075	0.0015	1.5713189071665246	5237.7297	1498.3191	814.0016900273091	0.24420217688499876	0.1974542067680844
Butyrivibrio sp. CAG:318	1262761	S	783	19	802	0.00012	1894520.0	3.331933175244829e-05	0.00012	0.12699786753372885	423.3262	124.6398	65.78962318268856	0.01973702191836644	0.0534198009058908
Anaerostipes hadrus	649756	S	619	639	1258	0.0002	1698703.5	6.193364566138072e-05	0.0002	0.22216943686758756	740.5648	195.5072	115.09203908756008	0.03452784783084739	0.0474148493016417
uncultured Eubacterium sp.	165185	S	154489	18552	173041	0.02689	1775414.0	0.007967194013769108	0.02689	29.239546381857977	97465.1546	26892.504	15147.173538046094	4.5441831349534505	1.002556495391996
Eubacterium sp. CAG:180	1262882	S	73641	8934	82575	0.01283	1197238.0	0.005637160428313949	0.01283	20.691374647313232	68971.2488	12833.0772	10718.902353356732	3.215692695207589	0.9445750340220216
Eubacterium sp. CAG:274	1262888	S	1690	371	2061	0.00032	1383169.0	0.00012169954723131852	0.00032	0.44701695888210335	1490.0565	320.3024	231.57142597937184	0.06947190284903308	0.0285470450181352
uncultured Clostridiales bacterium	172733	S	163133	12063	175196	0.02723	1743335.0	0.008216389577374134	0.02723	30.148422420246252	100494.7414	27227.415	15618.005161021643	4.685433587729622	0.9886916430697742
Catabacter sp. UBA1750	1946248	S	127866	1371	129237	0.02008	2034561.5	0.005191670453577256	0.02008	19.056243814699137	63520.8127	20084.8731	9871.843710395608	2.961573364628042	0.9868024752204152
Catabacter sp. UBA4636	1946271	S	932	5	937	0.00015	1901397.5	4.149851648041003e-05	0.00015	0.14783862921877197	492.7954	145.6203	76.58591358288014	0.022975931186381533	0.0608001886495834
Clostridiales bacterium	1898207	S	55693	3932	59625	0.00927	1517640.0	0.00321310709078229	0.00927	11.78639202973037	39287.9734	9266.3909	6105.789848112712	1.8317494801041838	0.8998782449884768
Clostridium sp. AM34-11AC	2305242	S	11950	7337	19287	0.003	1960783.5	0.0008048331239992629	0.003	2.9509122246285733	9836.3741	2997.4152	1528.6823871427787	0.45860785214524413	0.5134005409392672
Clostridium sp. OF03-18AA	2292308	S	5718	1087	6805	0.00106	1831587.0	0.00030443357233893905	0.00106	1.1146071685374486	3715.3572	1057.573	577.408007227577	0.17322358668699178	0.2147961032164566
Clostridium sp. OM08-29	2293049	S	2460	1027	3487	0.00054	1813298.0	0.00015665303318175919	0.00054	0.5769046235092081	1923.0154	541.9187	298.85807163605693	0.08965803458065244	0.113550135501355
Clostridium sp. CAG:678	1262831	S	3916	15	3931	0.00061	2060420.5	0.0001557357087987035	0.00061	0.5723588947013486	1907.863	610.9213	296.5032148879281	0.08895157272536305	0.1988730423483698
Clostridium sp. CAG:217	1262779	S	1810	163	1973	0.00031	1393569.5	0.00011701655067203912	0.00031	0.42473662059911615	1415.7887	306.6262	220.0293813097536	0.06600926577031878	0.1392511065916975
Clostridium sp. CAG:628	1262829	S	835	101	936	0.00015	944372.0	8.355306541231678e-05	0.00015	0.29734045482076976	991.1348	145.4649	154.03342480874574	0.046210343433175816	0.1084374048126713
Clostridium sp. CAG:343	1262796	S	571	139	710	0.00011	1477536.5	3.9162345809400296e-05	0.00011	0.14415887526297996	480.5296	110.3419	74.67966404611317	0.022404052414792132	0.0400164270428308
Clostridium jeddahense	1414721	S	9276	57	9333	0.00145	3537854.5	0.0002155967775759058	0.00145	0.7914118571015286	2638.0395	1450.4524	409.9808041831344	0.12299508230655508	0.2811759236407257
Clostridium fessum	2126740	S	3896	1537	5433	0.00084	1753041.5	0.00025205848392153776	0.00084	0.9297555134889847	3099.185	844.3489	481.64796836625607	0.14449537858248265	0.1686964366260712
Oscillibacter sp. CAG:155	1262910	S	2773	4450	7223	0.00112	1911183.0	0.00030826908969752476	0.00112	1.1338003739045397	3779.3346	1122.5349	587.3508021208339	0.1762064455520304	0.1926932595109265
Oscillibacter sp. 57_20	1897011	S	1561	4788	6349	0.00099	1620655.0	0.0003213356070422754	0.00099	1.1752655562102976	3917.5519	986.7055	608.83131019608	0.18265064204060885	0.4213056950528903
Clostridiales bacterium UBA643	1951596	S	355	28	383	6e-05	1439642.5	2.1923547127723844e-05	6e-05	0.07981148097531159	266.0383	59.5225	41.34531831901457	0.01240368031320407	0.0404404228527921
uncultured Clostridia bacterium	244328	S	1652	7	1659	0.00026	1553796.5	8.802244750105397e-05	0.00026	0.3203122159175928	1067.7074	257.8271	165.93365223580352	0.049780436073912936	0.1241234938869025
Streptococcus pseudopneumoniae	257758	S	92518	37045	129563	0.02014	2094169.0	0.005058968447977049	0.02014	18.56053642280064	61868.4547	20135.5372	9615.048827495593	2.8845343729583717	0.9925978145928798
Streptococcus salivarius	1304	S	16144	22170	38314	0.00595	1432026.5	0.0021856476080709614	0.00595	8.026527442055018	26755.0915	5954.4235	4158.040021719756	1.2474205364915718	0.8809650209402465
Streptococcus parasanguinis	1318	S	13661	10698	24359	0.00379	1698149.5	0.001174025471473248	0.00379	4.303331361579178	14344.4379	3785.6606	2229.2858471292748	0.6687903273881698	0.4598187311178248
Streptococcus sp. CCH5-D3	1768764	S	6841	15491	22332	0.00347	1661413.5	0.0010986667234407117	0.00347	4.032469942010222	13441.5665	3470.6422	2088.9695483265646	0.6266951498966853	0.7198483804272915
Streptococcus mitis	28037	S	9948	3445	13393	0.00208	1986919.0	0.0005506775901728109	0.00208	2.022176042405352	6740.5868	2081.4218	1047.5624703192395	0.3142708901088433	0.0832030714383655
Streptococcus sanguinis	1305	S	9285	1472	10757	0.00167	2350750.0	0.00037370099774558735	0.00167	1.3727959161969585	4575.9864	1671.7579	711.1593902105875	0.21334927596502581	0.4453392296054928
Streptococcus peroris	68891	S	2065	112	2177	0.00034	1308414.5	0.00013669347986411824	0.00034	0.49915374676755725	1663.8458	338.3301	258.58022302101347	0.0775745973684913	0.1461280223303534
Streptococcus anginosus	1328	S	1257	104	1361	0.00021	1855398.0	5.9538301585635315e-05	0.00021	0.22006060155287438	733.5353	211.5146	113.99958388808612	0.034200109029897334	0.0668373695797836
Lactobacillaceae bacterium UBA639	1952195	S	1026	51	1077	0.00017	2177265.0	4.10725683620667e-05	0.00017	0.14839718637832328	494.6573	167.3778	76.87526698515765	0.02306273780065635	0.0553388012378728
Ligilactobacillus ruminis	1623	S	686	27	713	0.00011	1301947.0	4.44440483053542e-05	0.00011	0.1642924020716665	547.6413	110.8082	85.10958045183753	0.02553304873287225	0.061568716435973
Staphylococcus sp. M0911	2025492	S	21066	538	21604	0.00336	2603290.0	0.0006789393156222142	0.00336	2.489618905308283	8298.7297	3357.5029	1289.7152749846678	0.38691722827077213	0.6369421922798736
Staphylococcus sp. CAG:324	1262969	S	3198	307	3505	0.00054	1362199.0	0.00020852946725288858	0.00054	0.7719136484463723	2573.0455	544.7161	399.8800062321808	0.11996482220007341	0.2792455369157621
Firmicutes bacterium TM09-10	2292898	S	88783	21920	110703	0.0172	1966207.0	0.00460164848163813	0.0172	16.890846182523	56302.8206	17204.4826	8750.087124807913	2.625044087733779	0.9746877787689564
Firmicutes bacterium AM55-24TS	2292896	S	22089	6036	28125	0.00437	1607239.0	0.0014302607012787315	0.00437	5.249685952120376	17498.9532	4370.9391	2719.5327553490324	0.8158654055669246	0.6607131131394051
Firmicutes bacterium CAG:24053_14	1897032	S	19010	5603	24613	0.00383	1566481.0	0.0012861388982695033	0.00383	4.71368628154443	15712.2876	3825.1351	2441.864972117387	0.7325645009782313	0.8503674941062266
Erysipelatoclostridium ramosum	1547	S	52346	43412	95758	0.01488	2354792.0	0.003324027518593742	0.01488	12.199548834886478	40665.1628	14881.8626	6319.820453936584	1.8959591009226013	0.9252758471747752
Coprobacillus cateniformis	100884	S	2975	35	3010	0.00047	2540077.0	9.733414244290862e-05	0.00047	0.3555010340237717	1185.0034	467.7876	184.1627700029568	0.055249208800026685	0.1305739193242579
uncultured Erysipelotrichaceae bacterium	331630	S	1577	2020	3597	0.00056	2285160.0	0.00012890971390523738	0.00056	0.4722207635351573	1574.0692	559.014	244.62793506173207	0.07338888235840506	0.0251889168765743
Holdemanella biformis	1735	S	712	786	1498	0.00023	1850660.0	6.537556101642622e-05	0.00023	0.24283228685982297	809.441	232.8059	125.79616460768781	0.037739107445772475	0.0835061262959472
Dialister invisus	218538	S	13152	7818	20970	0.00326	1217179.0	0.0014088909524727093	0.00326	5.168508493820547	17228.3616	3258.9722	2677.4798099241366	0.8032494356703003	0.8505533627428218
Dialister succinatiphilus	487173	S	5345	387	5732	0.00089	1901421.0	0.0002462214879843681	0.00089	0.9043762533389502	3014.5875	890.8168	468.50056680470817	0.1405511311428938	0.3029327004577047
Dialister sp. UBA1703	1946415	S	1679	190	1869	0.00029	1560226.0	9.777430061188796e-05	0.00029	0.35937101419922496	1197.9034	290.4635	186.1675638031356	0.05585065105279741	0.1181386943754235
Dialister sp. CAG:486	1262870	S	946	215	1161	0.00018	1817131.5	5.210751703301193e-05	0.00018	0.191675726275176	638.9191	180.4324	99.29516179917646	0.02978875223796348	0.0478044222983494
Veillonella rogosae	423477	S	5616	1388	7004	0.00109	1859851.0	0.00030829222801045486	0.00109	1.129767922269042	3765.8931	1088.4998	585.2618420559623	0.1755797532471897	0.2748307656395892
Veillonella atypica	39777	S	4221	804	5025	0.00078	1808800.0	0.00022683929265021797	0.00078	0.8334254754533392	2778.0849	780.9411	431.745422547083	0.12952451246457988	0.2417699956423563
Veillonella parvula	29466	S	1682	829	2511	0.00039	1828223.0	0.00011221467855554662	0.00039	0.412039450329637	1373.4648	390.2374	213.45177442754664	0.06403597021208128	0.0790604411343454
Veillonella infantium	1911679	S	1492	610	2102	0.00033	1787436.0	9.71175393563926e-05	0.00033	0.3527958483548502	1175.9862	326.6743	182.76138311943066	0.054828789860105705	0.1934080759211016
