name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Faecalibacterium prausnitzii	853	S	166791	167463	334254	0.05079	1893102.0	0.011636568437988751	0.05079	52.96925363768038	176564.1788	50794.1342	26831.166085981993	8.049304567620032	1.034188748641645
Faecalibacterium sp. CAG:74	1262897	S	9904	1771	11675	0.00177	2359592.0	0.0003253546970094558	0.00177	1.4843667888346799	4947.8893	1774.1643	751.8945257595132	0.2255670894500015	0.406053683609366
uncultured Ruminococcaceae bacterium	541003	S	58770	6643	65413	0.00994	1755746.5	0.0024555303289534357	0.00994	11.176955215345723	37256.5174	9940.3349	5661.60028928919	1.6984705369336723	0.9681105589854272
Ruminococcus sp. Zagget11	1930004	S	33462	3154	36616	0.00556	2483547.0	0.0009710087375410653	0.00556	4.423028837384596	14743.4295	5564.2655	2240.4510765946093	0.6721315438386464	0.8217273522832148
Ruminococcus sp. CAG:254	1262953	S	4960	397	5357	0.00081	1427779.0	0.0002460621182887128	0.00081	1.1255943671954833	3751.9812	814.0641	570.1611281565035	0.17104737671268325	0.2774247491638796
uncultured Ruminococcus sp.	165186	S	4284	983	5267	0.0008	1774663.0	0.00019552163567477116	0.0008	0.8903662272780803	2967.8874	800.3874	451.0081317146068	0.13530167876456256	0.1885535225471834
Ruminococcus sp. CAG:382	1262957	S	1474	160	1634	0.00025	1371890.5	7.90389731659288e-05	0.00025	0.357317147396239	1191.0572	248.307	180.9962396815384	0.05429856660429733	0.1481233243967828
Ruminococcus bicirculans	1160721	S	1733	1013	2746	0.00042	1838788.0	9.906913226485905e-05	0.00042	0.4480124951870471	1493.375	417.2895	226.9372672151036	0.06808079737213128	0.1782387806943268
Ruminococcaceae bacterium	1898205	S	38295	16833	55128	0.00838	1603409.0	0.002266837722794013	0.00838	10.314523618116151	34381.7454	8377.3987	5224.742228547999	1.56741385559313	0.9152406543157496
Ruminococcaceae bacterium UBA5891	1952408	S	272	114	386	6e-05	1353011.0	1.9234046094128012e-05	6e-05	0.08558688732020656	285.2896	58.6576	43.353376360151636	0.01300593978059851	0.0323752368919772
Subdoligranulum sp. APC924/74	2086273	S	6141	16430	22571	0.00343	1762292.5	0.0008441834946405271	0.00343	3.8423246992199083	12807.749	3429.9497	1946.2998830646702	0.5838866819469211	0.4201035529369755
Gemmiger formicilis	745368	S	1781	3993	5774	0.00088	1815416.0	0.00021024575842927798	0.00088	0.9541614704288163	3180.5382	877.4325	483.32311912563125	0.14499612047971558	0.1442992874109263
[Eubacterium] siraeum	39492	S	1513	393	1906	0.00029	1897846.0	6.627622422613187e-05	0.00029	0.30128893492938835	1004.2964	289.6409	152.6155816401466	0.04578441706370063	0.1423210935406057
Agathobaculum butyriciproducens	1628085	S	961	561	1522	0.00023	1784812.5	5.5892812888079406e-05	0.00023	0.2558251917218195	852.7506	231.2872	129.58627386026572	0.03887566357502652	0.082501443775266
Agathobaculum desmolans	39484	S	449	2	451	7e-05	1223650.0	2.4811987575291903e-05	7e-05	0.11057083316307768	368.5694	68.5352	56.00880105196556	0.01680254584127248	0.0589291904326726
[Ruminococcus] torques	33039	S	102393	260274	362667	0.05511	2535117.5	0.00942872669640104	0.05511	42.91718233967459	143057.2745	55111.8499	21739.367051965306	6.521773446140868	0.9928700372732112
[Ruminococcus] gnavus	33038	S	9058	23496	32554	0.00495	2123936.0	0.0010108448489213587	0.00495	4.598161149865156	15327.2038	4946.9931	2329.1629960664236	0.6987449700430289	0.7326586308846941
Roseburia hominis	301301	S	4970	2004	6974	0.00106	2029603.0	0.00022652466595892535	0.00106	1.0308419922516867	3436.14	1059.7877	522.1650448711288	0.15664863268572574	0.1476462893179999
Roseburia sp.	2049040	S	1545	60543	62088	0.00943	3102792.0	0.0013181953012689907	0.00943	6.003109457546622	20010.3649	9435.059	3040.82870394049	0.9122434819844122	0.8341527987897126
Roseburia inulinivorans	360807	S	1252	16012	17264	0.00262	2963650.0	0.0003834379619862841	0.00262	1.747574781097633	5825.2493	2623.4837	885.2205001799153	0.2655646568850307	0.5328234826046594
Fusicatenibacter saccharivorans	1150298	S	11631	31223	42854	0.00651	1840683.0	0.001533990665136285	0.00651	6.984472611525178	23281.5754	6512.2088	3537.9306256547648	1.0613732199989634	0.804763276673389
Coprococcus comes	410072	S	8116	13748	21864	0.00332	1893029.0	0.0007606792088265474	0.00332	3.4649231469776742	11549.7438	3322.5121	1755.1300433198367	0.5265360524842225	0.8066026313665349
[Eubacterium] rectale	39491	S	5621	6385	12006	0.00182	1739467.0	0.00045381194556099916	0.00182	2.070634280500866	6902.1143	1824.464	1048.8637930122727	0.31465736870511296	0.328208965376505
Lachnospiraceae bacterium UBA7026	1952124	S	471	2833	3304	0.0005	2964694.5	7.314940302691737e-05	0.0005	0.33433461693945193	1114.4487	502.0847	169.35461648669067	0.05080609928265689	0.0589690979246452
Anaerotignum faecicola	2358141	S	3001	424	3425	0.00052	1305215.0	0.00017279931516682898	0.00052	0.7872266254984811	2624.0888	520.4722	398.7635634916957	0.11962839642258778	0.3115794515626871
Anaerotignum lactatifermentans	160404	S	544	83	627	0.0001	1974349.0	2.1968317945022415e-05	0.0001	0.09527190988016809	317.573	95.2806	48.259249692449366	0.014477693505177051	0.0767748629020305
Lachnospira eligens	39485	S	2308	8478	10786	0.00164	1734148.5	0.00041018360059104955	0.00164	1.865930166880172	6219.7672	1639.0695	945.1725062025706	0.28355015756620555	0.5146632664889301
Dorea sp. AF36-15AT	2292041	S	1537	504	2041	0.00031	2693657.0	4.991604066737334e-05	0.00031	0.22731179211013133	757.706	310.1558	115.14303163732919	0.03454271527066397	0.0777904787520172
Dorea longicatena	88431	S	242	454	696	0.00011	1936952.5	2.4631703267416607e-05	0.00011	0.10779820362141043	359.3273	105.766	54.60434698439958	0.0163812119900025	0.0648565607988511
Clostridiales bacterium	1898207	S	220906	31714	252620	0.03839	1517640.0	0.010971602810188968	0.03839	49.93674389183205	166455.813	38388.8126	25295.071709331485	7.588478845672439	0.987928737928738
Clostridiales bacterium DTU035	1676154	S	72	329	401	6e-05	1402308.0	1.8557888808922317e-05	6e-05	0.08578714519206908	285.9572	60.937	43.4548154375591	0.013036371332715723	0.0417886225983133
uncultured Clostridiales bacterium	172733	S	85379	4391	89770	0.01364	1743335.0	0.0033935499853223927	0.01364	15.447977583195428	51493.2586	13641.6899	7825.053663440563	2.347502899917246	0.9769496037267832
Oscillibacter sp. ER4	1519439	S	34398	90739	125137	0.01902	1496400.0	0.005512943513055552	0.01902	25.087610264635124	83625.3675	19016.1541	12707.935103544141	3.8123590956197195	0.962341049885882
Oscillibacter sp. 57_20	1897011	S	86	848	934	0.00014	1620655.0	3.7467799866727884e-05	0.00014	0.17289305867072263	576.3102	141.9331	87.57764275930121	0.02627314510389974	0.0619185258784211
uncultured Oscillibacter sp.	876091	S	5198	556	5754	0.00087	1830581.0	0.0002061346649659329	0.00087	0.9429793054773321	3143.2644	874.3933	477.6588798847617	0.14329685826175914	0.247135974788354
Oscillibacter sp. CAG:241	1262911	S	569	1051	1620	0.00025	1300468.0	8.337984203847587e-05	0.00025	0.3737116176637949	1245.7054	246.1795	189.30073189978572	0.05678990026195103	0.1968736797634136
Clostridium sp. CAG:253	1262785	S	8056	756	8812	0.00134	2936252.0	0.00019793937849689214	0.00134	0.9003314429415459	3001.1048	1339.0952	456.0559346981638	0.13681601114511532	0.3263427044743
Clostridium sp. CAG:217	1262779	S	2943	261	3204	0.00049	1393569.5	0.00015250643773097902	0.00049	0.6897395501264917	2299.1318	486.8884	349.3822388380709	0.10481408232174752	0.1929925883145634
Clostridium sp. CAG:510	1262816	S	1839	273	2112	0.00032	2319876.0	5.9828199874734084e-05	0.00032	0.2731180459645257	910.3935	320.9452	138.3458355384515	0.041503517303061385	0.1042131918034778
Clostridium sp. CAG:138	1262775	S	714	63	777	0.00012	1441677.5	3.610221556466302e-05	0.00012	0.16168664628531693	538.9555	118.075	81.90112116816194	0.024570198201579938	0.0411558669001751
uncultured Clostridium sp.	59620	S	533	270	803	0.00012	1797225.0	2.8960064477026793e-05	0.00012	0.134039978299879	446.7999	122.026	67.89691515243655	0.020368960018824878	0.0271198091464154
Clostridium sp. CAG:221	1262780	S	164	469	633	0.0001	3140701.5	1.3810012370305508e-05	0.0001	0.06046419884220133	201.5473	96.1924	30.62767265870784	0.009188250135580545	0.0303225369291231
Clostridium sp. CAG:302	1262793	S	106	1481	1587	0.00024	984098.0	0.00010577757881780975	0.00024	0.4837932807504944	1612.6443	241.1648	245.06174762984787	0.07351811092461089	0.02718863869943
Clostridium disporicum	84024	S	1413	525	1938	0.00029	3449564.0	3.646317825750369e-05	0.00029	0.16854303906232787	561.8101	294.5037	85.37417394343913	0.025612108175900053	0.0659161918366343
Butyricicoccus sp. OM04-18BH	2292300	S	309	169	478	7e-05	1390943.0	2.1827773385757673e-05	7e-05	0.10309552584110204	343.6518	72.6382	52.222241896882295	0.015666584481825677	0.058848932160804
Eubacterium sp. CAG:180	1262882	S	4768	1516	6284	0.00095	1197238.0	0.00034416273320856175	0.00095	1.574624260172163	5248.7475	954.9335	797.6137503595376	0.23928277971190515	0.4238210399032648
Eubacterium sp. CAG:251	1262886	S	3875	668	4543	0.00069	1422242.5	0.00021042443416535204	0.00069	0.9582753995890293	3194.2513	690.3665	485.4069981494639	0.1456212806718277	0.3137690355329949
uncultured Eubacterium sp.	165185	S	1268	329	1597	0.00024	1775414.0	5.863167901089488e-05	0.00024	0.2698525527003843	899.5085	242.6844	136.69172516109654	0.04100728697996905	0.0930027785387234
Fenollaria timonensis	1723384	S	1504	1616	3120	0.00047	1242980.5	0.00016400393639502323	0.00047	0.7530287080127163	2510.0957	474.1236	381.4408726693629	0.11443161839539195	0.4046312554872695
Peptococcaceae bacterium UBA7702	1952725	S	323	0	323	5e-05	1752714.5	1.2373129384859046e-05	5e-05	0.05528567259528006	184.2856	49.0839	28.00453020776493	0.008401311824952143	0.0196426375781569
Phascolarctobacterium succinatutens	626940	S	791905	53790	845695	0.12851	2006542.0	0.027778538874605296	0.12851	126.44066259265941	421468.8753	128514.08	64047.54050813961	19.214154118569645	0.9907475943745374
Phascolarctobacterium faecium	33025	S	11591	5585	17176	0.00261	1577165.0	0.0007177680226127305	0.00261	3.267128043039251	10890.4268	2610.111	1654.93846197215	0.4964787470806995	0.789527027027027
Phascolarctobacterium sp. CAG:266	1262915	S	3407	93	3500	0.00053	1692523.5	0.0001358194263194079	0.00053	0.6203754334873341	2067.9181	531.8694	314.2463815975088	0.09427338441590952	0.0944253779797792
uncultured Phascolarctobacterium sp.	512296	S	3322	1543	4865	0.00074	1695404.5	0.00018931242461113807	0.00074	0.8608565094642606	2869.5217	739.2984	436.06021220588605	0.13081732812574243	0.2804715302491103
Veillonella parvula	29466	S	5658	4667	10325	0.00157	1828223.0	0.00037246992685961277	0.00157	1.6942681500013947	5647.5605	1569.0147	858.2184381495398	0.25746408382235586	0.321402268375313
uncultured Veillonella sp.	159268	S	726	4406	5132	0.00078	1505775.0	0.0002246752584006303	0.00078	1.022463515465458	3408.2117	779.8725	517.920992203584	0.15537542404422972	0.2590115289195894
Dialister succinatiphilus	487173	S	5266	1211	6477	0.00098	1901421.0	0.0002235468317385172	0.00098	1.0219199219951816	3406.3997	984.2623	517.6456391320831	0.15529281858723848	0.3301718423333843
Dialister sp. CAG:486	1262870	S	2092	755	2847	0.00043	1817131.5	0.00010263673500551795	0.00043	0.47002652257142646	1566.7551	432.6378	238.08830266317463	0.07142608919725048	0.1334166898212466
Veillonellaceae bacterium UBA1822	1953089	S	3289	55	3344	0.00051	1260877.0	0.00017543578436979103	0.00051	0.7956366877974617	2652.1223	508.1632	403.0236155566333	0.12090640485631428	0.2526477524476524
Allisonella histaminiformans	209880	S	431	23	454	7e-05	1146969.0	2.6470801387400998e-05	7e-05	0.11874776040154529	395.8259	68.9911	60.15076035365835	0.018045126645221607	0.0390815568989288
uncultured Veillonellaceae bacterium	194923	S	423	32	455	7e-05	1882198.0	1.613070920089488e-05	7e-05	0.07252159443374183	241.7386	69.143	36.73525321655195	0.011020514000811756	0.0272130534695268
Streptococcus salivarius	1304	S	38501	407420	445921	0.06776	1432026.5	0.02052310523682191	0.06776	93.41747516543863	311391.5839	67763.3509	47319.900118697355	14.195890217524031	0.9870740305522914
Streptococcus parasanguinis	1318	S	13541	23008	36549	0.00555	1698149.5	0.0014175480571276303	0.00555	6.456852002724141	21522.84	5554.0841	3270.66848369668	0.98119502822298	0.8707442764213905
Streptococcus pseudopneumoniae	257758	S	2156	7206	9362	0.00142	2094169.0	0.0002941015731029379	0.00142	1.3411525048837987	4470.5083	1422.6746	679.3504369782135	0.2038039851812599	0.3053796040640283
Streptococcus sp. CCH5-D3	1768764	S	796	25628	26424	0.00402	1661413.5	0.0010494676298048436	0.00402	4.771358845946539	15904.5295	4015.4619	2416.89495055187	0.7250644084044827	0.2853807238292904
Streptococcus vestibularis	1343	S	197	652	849	0.00013	1762529.0	3.1990999601350204e-05	0.00013	0.1445082605733012	481.6942	129.0163	73.19954263958935	0.021959739320624446	0.0422107674684994
Streptococcus thermophilus	1308	S	59	748	807	0.00012	1048679.0	4.963172894634532e-05	0.00012	0.23086187479676812	769.5396	122.6339	116.94129858735397	0.03508219232239737	0.0409123823316437
Lactococcus garvieae	1363	S	728	144	872	0.00013	2037556.5	2.7672883935423716e-05	0.00013	0.1283890777998058	427.9636	132.5115	65.03449517404808	0.019510238853570467	0.0524877921100632
Granulicatella adiacens	46124	S	1968	159	2127	0.00032	1927473.0	7.200827457121247e-05	0.00032	0.33105522100698687	1103.5174	323.2246	167.6934638201356	0.05030775628468329	0.122410358565737
Bacillales bacterium UBA6414	1950325	S	80100	2736	82836	0.01259	1201445.0	0.004545090815405138	0.01259	20.68409290479381	68946.9763	12587.9807	10477.367415115197	3.1431925515597077	1.004011521814535
Bacillales bacterium UBA7057	1950344	S	969	106	1075	0.00016	602499.5	0.00011518184248501336	0.00016	0.5352701537511649	1784.2338	163.3599	271.13695983720794	0.0813406306037694	0.2104150086951395
Firmicutes bacterium CAG:321_26_22	1897034	S	9647	22158	31805	0.00483	988060.0	0.002120237650708368	0.00483	9.656802218488755	32189.3407	4833.1731	4891.578536410312	1.467465309924438	0.8650482902636387
Firmicutes bacterium OM08-11AC	2292899	S	6610	10496	17106	0.0026	2144086.0	0.0005259589823949988	0.0026	2.393467426213314	7978.2248	2599.4736	1212.392428131815	0.3637156834047525	0.553636124967183
Firmicutes bacterium	1879010	S	3752	598	4350	0.00066	1374449.0	0.0002082744687787503	0.00066	0.9494713881708233	3164.9046	661.0377	480.94739420260515	0.1442834070101242	0.1880823933300637
Firmicutes bacterium TM09-10	2292898	S	1560	555	2115	0.00032	1966207.0	7.058972173967368e-05	0.00032	0.32270254352669886	1075.6751	321.4011	163.46247959163924	0.049038468152858235	0.1400371574547143
Firmicutes bacterium CAG:24053_14	1897032	S	289	355	644	0.0001	1566481.0	2.768825575697188e-05	0.0001	0.12333376529941953	411.1126	97.864	62.47376569422177	0.018742024329000326	0.0599084731659963
Firmicutes bacterium CAG:83	1262992	S	6738	3710	10448	0.00159	1437819.0	0.00047963805764588536	0.00159	2.1799684104883856	7266.5614	1587.7061	1104.24615162785	0.33127198287213716	0.6064977848460752
Firmicutes bacterium CAG:110	1263000	S	4880	4868	9748	0.00148	1964231.0	0.0003268058966502761	0.00148	1.4888269251427149	4962.7564	1481.3322	754.1537733386008	0.22624485991288257	0.3463955166850641
Firmicutes bacterium CAG:555	1263030	S	3138	72	3210	0.00049	1739759.0	0.00012215963255573993	0.00049	0.5535249422477481	1845.0831	487.8002	280.38378187790727	0.0841146616186591	0.2853137316654793
Firmicutes bacterium CAG:176	1263007	S	520	1416	1936	0.00029	1584383.0	7.93886749874667e-05	0.00029	0.3665780306908115	1221.9268	294.1998	185.68726854668387	0.05570586735112475	0.1064421382416291
Coprobacillus sp. CAG:826	1262857	S	3259	226	3485	0.00053	1137687.0	0.0002020569548585124	0.00053	0.918969804524443	3063.2327	529.5899	465.49705272149873	0.13964833062706183	0.2966267075550599
Catenibacterium mitsuokai	100886	S	483	1171	1654	0.00025	1497739.5	7.239764753222617e-05	0.00025	0.33129926799687126	1104.3309	251.3463	167.81708393687657	0.0503448421111861	0.1097541407406086
uncultured Solobacterium sp.	747375	S	253	133	386	6e-05	1658947.0	1.568698453890464e-05	6e-05	0.06980331499439102	232.6777	58.6576	35.35832977329905	0.010607439290397688	0.0214390062207946
Holdemanella biformis	1735	S	192	1087	1279	0.00019	1850660.0	4.4529487035020156e-05	0.00019	0.2073314385138275	691.1048	194.3603	105.02213793046154	0.031506464230287134	0.1364138845898739
uncultured Collinsella sp.	165190	S	8258	98630	106888	0.01624	1943254.0	0.003624742701874988	0.01624	16.50139405347937	55004.6468	16242.9871	8358.653635704306	2.507581991532591	0.8685580531902014
Collinsella sp. CAG:166	1262850	S	4790	44742	49532	0.00753	1898526.0	0.0017202800648780743	0.00753	7.826914142866624	26089.7138	7527.0155	3964.6628730027223	1.1893921744015172	0.6423940149625935
Collinsella sp. OM04-5	2292326	S	1025	55950	56975	0.00866	2067202.0	0.0018170032539894256	0.00866	8.268422727919187	27561.4091	8658.0738	4188.3056348011505	1.2564846257057394	0.9656641604010026
Collinsella sp. AM33-4BH	2292315	S	401	17341	17742	0.0027	1970864.0	0.0005941934183656511	0.0027	2.7006429667394602	9002.1432	2696.1219	1367.9898243455566	0.4103946398108775	0.6780831985888579
Collinsella sp. AF23-2	2292222	S	67	2337	2404	0.00037	1921919.0	8.350017263777355e-05	0.00037	0.37524994549718277	1250.8332	365.3183	190.07995997565496	0.05702366737032836	0.049234135667396
Collinsella sp. TF06-26	2018038	S	55	1691	1746	0.00027	1899736.5	6.164404470271537e-05	0.00027	0.2757224488764626	919.0748	265.3268	139.66507570677598	0.04189928712829569	0.0242383437131795
Collinsella sp. TM09-10AT	2292343	S	52	1792	1844	0.00028	1989012.5	6.105781355623645e-05	0.00028	0.27812796551052343	927.0932	280.2192	140.88357156802715	0.04226483383134113	0.0219795221843003
Collinsella sp. TF08-11AT	2292333	S	32	1441	1473	0.00022	2040284.0	4.6768429515774046e-05	0.00022	0.21658749468211289	721.9583	223.841	109.71072165209009	0.03291303143818389	0.0532896085263373
Collinsella sp. AF25-2LB	2292226	S	30	1600	1630	0.00025	1724257.0	6.288669056648321e-05	0.00025	0.28360041455537083	945.3347	247.6992	143.6555983408364	0.04309643718739489	0.0291175816848188
Collinsella sp. 4_8_47FAA	742722	S	16	396	412	6e-05	1680044.0	1.5489996654767515e-05	6e-05	0.07356950175114461	245.2317	62.6086	37.26606256999825	0.011179755911489016	0.0231494316606598
Collinsella sp. AF02-46-1	2292207	S	10	364	374	6e-05	2049258.0	1.2699170109308948e-05	6e-05	0.05475152469820784	182.5051	56.834	27.73396171837569	0.00832014173452388	0.0248618784530386
Collinsella aerofaciens	74426	S	1603	35671	37274	0.00566	1950588.5	0.0012585529770427425	0.00566	5.732731429514733	19109.1048	5664.257	2903.870803311071	0.8711563428129249	0.7315587638168284
Senegalimassilia anaerobia	1473216	S	1746	1284	3030	0.00046	1742860.0	0.00011447642507465342	0.00046	0.5215565220384885	1738.5217	460.4469	264.1904256715261	0.07925668207131394	0.1977871923251987
Atopobium sp. ICM42b	1190620	S	2231	561	2792	0.00042	1142468.5	0.0001594504632548168	0.00042	0.7331493165894727	2443.8311	424.2798	371.37112057102746	0.11141070975131033	0.2053412812676281
Olsenella sp. GAM18	2109685	S	333	169	502	8e-05	1480270.0	2.3440656943091224e-05	8e-05	0.10173819641011438	339.1273	76.2853	51.534697163000786	0.015460322221395371	0.0326569732105287
Slackia isoflavoniconvertens	572010	S	5200	672	5872	0.00089	1739937.0	0.00022185908250775156	0.00089	1.0124504507921839	3374.8348	892.3249	512.8489516738836	0.15385382044071724	0.3812727609406827
Rubneribacter badeniensis	2070688	S	3203	181	3384	0.00051	2622867.0	8.433631804007943e-05	0.00051	0.38705736890204495	1290.1912	514.2417	196.06091905411185	0.0588179450053255	0.185264475996203
Eggerthella sp. CAG:368	1262877	S	1079	32	1111	0.00017	1503193.0	4.905179518727336e-05	0.00017	0.2217280149654768	739.0934	168.8305	112.31461247590155	0.03369419429314604	0.1346904056551198
Bifidobacterium adolescentis	1680	S	89228	161642	250870	0.03812	1360306.5	0.01215449301104259	0.03812	55.32650178470808	184421.6726	38122.8779	28025.211918143414	8.40751630318027	0.9266148123097734
Bifidobacterium pseudocatenulatum	28026	S	1726	6336	8062	0.00123	1495399.0	0.00035675392103858293	0.00123	1.6173609852621273	5391.2033	1225.1231	819.2617081862285	0.24577713054465056	0.4178899822552024
