name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Faecalibacterium prausnitzii	853	S	166791	167463	334254	0.05081	1893102.0	0.011640301884087947	0.05081	52.96925363768038	176564.1788	50807.0897	26838.00960075574	8.051384522895983	1.034188748641645
Faecalibacterium sp. CAG:74	1262897	S	9904	1726	11630	0.00177	2359592.0	0.00032533097467809635	0.00177	1.4786454607406705	4928.8182	1767.7768	749.1874690724798	0.22475572827382548	0.406053683609366
uncultured Ruminococcaceae bacterium	541003	S	58770	6643	65413	0.00994	1755746.5	0.002455351290800115	0.00994	11.176955215345723	37256.5174	9942.8703	5663.044328102063	1.698909424880409	0.9681105589854272
Ruminococcus sp. Zagget11	1930004	S	33462	3120	36582	0.00556	2483547.0	0.0009709379391440032	0.00556	4.4189218082041535	14729.7394	5560.5167	2238.941607989881	0.6716809509498781	0.8217273522832148
Ruminococcus sp. CAG:254	1262953	S	4960	396	5356	0.00081	1427779.0	0.0002460441773548375	0.00081	1.125384250643832	3751.2808	814.1197	570.2000924897518	0.1710596377272541	0.2774247491638796
uncultured Ruminococcus sp.	165186	S	4284	981	5265	0.0008	1774663.0	0.00019550737975939001	0.0008	0.8900281349191368	2966.7604	800.2876	450.9518633826941	0.13528525056151283	0.1885535225471834
Ruminococcus sp. CAG:382	1262957	S	1474	160	1634	0.00025	1371890.5	7.903321025938713e-05	0.00025	0.357317147396239	1191.0572	248.3704	181.04240429608717	0.05431259745493	0.1481233243967828
Ruminococcus bicirculans	1160721	S	1733	1010	2743	0.00042	1838788.0	9.90619089150667e-05	0.00042	0.44752304235181	1491.7435	416.94	226.74715768797194	0.06802399221021904	0.1782387806943268
Ruminococcaceae bacterium	1898205	S	38295	16827	55122	0.00838	1603409.0	0.002266672442636411	0.00838	10.313401009973125	34378.0034	8378.6234	5225.5060495170665	1.5676482405832473	0.9152406543157496
Ruminococcaceae bacterium UBA5891	1952408	S	272	114	386	6e-05	1353011.0	1.9232643697239254e-05	6e-05	0.08558688732020656	285.2896	58.6726	43.364434003739014	0.013009300539635282	0.0323752368919772
Subdoligranulum sp. APC924/74	2086273	S	6141	16429	22570	0.00343	1762292.5	0.0008441219433527414	0.00343	3.842154466412358	12807.1816	3430.6725	1946.7100511268793	0.5840116837788016	0.4201035529369755
Gemmiger formicilis	745368	S	1781	3993	5774	0.00088	1815416.0	0.00021023042894550463	0.00088	0.9541614704288163	3180.5382	877.6563	483.44639475575593	0.14503358774701186	0.1442992874109263
[Eubacterium] siraeum	39492	S	1513	393	1906	0.00029	1897846.0	6.627139187987469e-05	0.00029	0.30128893492938835	1004.2964	289.7147	152.65450752895484	0.045796247842251496	0.1423210935406057
Agathobaculum butyriciproducens	1628085	S	961	561	1522	0.00023	1784812.5	5.588873761933384e-05	0.00023	0.2558251917218195	852.7506	231.3462	129.61932593026503	0.03888570911882222	0.082501443775266
Agathobaculum desmolans	39484	S	449	2	451	7e-05	1223650.0	2.4810178478339073e-05	7e-05	0.11057083316307768	368.5694	68.5526	56.02308656815337	0.01680688765037889	0.0589291904326726
[Ruminococcus] torques	33039	S	102393	260265	362658	0.05512	2535117.5	0.009429749994476058	0.05512	42.91611730028293	143053.7243	55124.5386	21744.372235458806	6.523296797379946	0.9928700372732112
[Ruminococcus] gnavus	33038	S	9058	23496	32554	0.00495	2123936.0	0.0010107711459852106	0.00495	4.598161149865156	15327.2038	4948.2549	2329.757068695357	0.6989255270432985	0.7326586308846941
Roseburia hominis	301301	S	4970	2004	6974	0.00106	2029603.0	0.00022650814954395927	0.00106	1.0308419922516867	3436.14	1060.058	522.2982274613843	0.15668911098385546	0.1476462893179999
Roseburia sp.	2049040	S	1545	60528	62073	0.00944	3102792.0	0.0013194969609352071	0.00944	6.001659150855101	20005.5305	9435.1854	3040.869463875769	0.9122587591930416	0.8341527987897126
Roseburia inulinivorans	360807	S	1252	16009	17261	0.00262	2963650.0	0.0003834100046754672	0.00262	1.7472711015133366	5824.237	2623.6969	885.2924173388736	0.2655871196572887	0.5328234826046594
Fusicatenibacter saccharivorans	1150298	S	11631	31223	42854	0.00651	1840683.0	0.0015338788184803272	0.00651	6.984472611525178	23281.5754	6513.8698	3538.8330046429746	1.0616474808136889	0.804763276673389
